sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
9915,-13.5,-13.5,0.0,39.5274,24.8657,35.6069,0.5291
9915,-18.0,-13.5,0.0,42.8885,23.5036,33.6079,0.5872
9915,-22.5,-13.5,0.0,46.6484,22.9121,30.4396,0.5594
9915,-27.0,-13.5,0.0,49.4403,22.5124,28.0473,0.6485
9915,-31.5,-13.5,0.0,52.8581,20.3093,26.8325,0.8002
9915,-36.0,-13.5,0.0,57.4088,19.4341,23.1571,0.5275
9915,-40.5,-13.5,0.0,59.7321,18.5973,21.6706,0.7077
9915,-45.0,-13.5,0.0,63.8669,17.6704,18.4628,0.4084
9915,-9.0,-13.5,0.0,37.0764,24.8862,38.0374,0.5489
9915,0.0,-13.5,0.0,29.4891,27.7372,42.7737,0.7079
9915,13.5,-13.5,0.0,21.2625,30.8495,47.888,0.4609
9915,18.0,-13.5,0.0,19.5602,30.6001,49.8397,0.9208
9915,22.5,-13.5,0.0,16.5464,31.746,51.7076,0.6264
9915,27.0,-13.5,0.0,15.3846,32.0115,52.6039,0.9539
9915,31.5,-13.5,0.0,13.4557,31.8043,54.7401,0.5196
9915,36.0,-13.5,0.0,11.9293,31.7624,56.3083,0.6308
9915,40.5,-13.5,0.0,10.0556,32.6427,57.3017,0.909
9915,45.0,-13.5,0.0,9.9948,32.1595,57.8457,0.3822
9915,9.0,-13.5,0.0,23.6969,29.4884,46.8147,0.5432
9915,-13.5,-18.0,0.0,37.3772,24.1479,38.4749,0.5631
9915,-18.0,-18.0,0.0,40.8151,22.9179,36.267,0.6022
9915,-22.5,-18.0,0.0,44.9275,22.0542,33.0183,0.5683
9915,-27.0,-18.0,0.0,49.5985,21.0006,29.4009,0.5372
9915,-31.5,-18.0,0.0,51.8464,20.4579,27.6957,0.5724
9915,-36.0,-18.0,0.0,54.6115,19.6078,25.7807,0.7363
9915,-4.5,-18.0,0.0,31.891,25.8547,42.2543,0.7209
9915,-40.5,-18.0,0.0,58.3124,18.0451,23.6424,0.5518
9915,-9.0,-18.0,0.0,34.6366,24.9449,40.4185,0.51
9915,0.0,-18.0,0.0,28.9581,25.9959,45.046,0.5086
9915,13.5,-18.0,0.0,21.411,28.3177,50.2713,0.1967
9915,18.0,-18.0,0.0,18.111,29.3087,52.5803,0.6138
9915,27.0,-18.0,0.0,13.4672,30.5093,56.0235,0.5927
9915,36.0,-18.0,0.0,11.2729,30.7656,57.9615,0.8887
9915,4.5,-18.0,0.0,25.6596,27.5737,46.7667,0.523
9915,40.5,-18.0,0.0,8.9342,31.0345,60.0313,0.2207
9915,9.0,-18.0,0.0,23.2161,27.8894,48.8945,0.5503
9915,-13.5,-22.5,0.0,35.973,23.45,40.577,0.5341
9915,-18.0,-22.5,0.0,39.8327,22.1364,38.0309,0.5752
9915,-22.5,-22.5,0.0,42.9993,20.9666,36.0341,0.5296
9915,-27.0,-22.5,0.0,45.8117,21.4233,32.765,0.685
9915,-31.5,-22.5,0.0,49.2707,20.0162,30.7131,0.5917
9915,-4.5,-22.5,0.0,30.1362,24.6879,45.1759,0.9295
9915,-40.5,-22.5,0.0,55.8491,18.5849,25.566,0.4715
9915,-9.0,-22.5,0.0,32.6123,23.9046,43.4831,0.47
9915,0.0,-22.5,0.0,27.5825,25.5273,46.8902,0.55
9915,13.5,-22.5,0.0,20.2025,27.4937,52.3038,0.9885
9915,18.0,-22.5,0.0,17.1971,27.696,55.1069,0.6919
9915,22.5,-22.5,0.0,14.7363,28.4902,56.7735,0.454
9915,27.0,-22.5,0.0,13.3938,28.3484,58.2578,0.5556
9915,31.5,-22.5,0.0,12.5465,28.7081,58.7453,0.9248
9915,4.5,-22.5,0.0,24.503,25.9001,49.597,0.9608
9915,9.0,-22.5,0.0,22.2222,26.5519,51.2259,0.59
9915,-13.5,-27.0,0.0,33.996,22.5977,43.4062,0.6346
9915,-18.0,-27.0,0.0,37.1485,21.3865,41.465,0.8944
9915,-22.5,-27.0,0.0,40.2098,21.2587,38.5315,0.5081
9915,-27.0,-27.0,0.0,44.9475,19.9677,35.0849,0.5476
9915,-31.5,-27.0,0.0,47.747,18.8042,33.4489,0.5939
9915,-36.0,-27.0,0.0,50.5135,18.394,31.0924,0.5143
9915,-4.5,-27.0,0.0,28.9839,23.1538,47.8623,0.7066
9915,-9.0,-27.0,0.0,30.638,22.5521,46.8099,0.4097
9915,0.0,-27.0,0.0,24.8103,23.993,51.1967,0.6529
9915,18.0,-27.0,0.0,15.7685,26.2475,57.984,0.6048
9915,27.0,-27.0,0.0,12.6203,26.5775,60.8021,0.654
9915,4.5,-27.0,0.0,22.5806,24.9872,52.4322,0.7948
9915,9.0,-27.0,0.0,21.3142,25.1242,53.5616,0.4771
9915,-13.5,-31.5,0.0,30.9559,21.3971,47.6471,0.9282
9915,-18.0,-31.5,0.0,34.4262,20.765,44.8087,0.4649
9915,-22.5,-31.5,0.0,38.7552,19.5851,41.6598,0.7146
9915,-27.0,-31.5,0.0,42.1005,18.851,39.0485,0.5058
9915,-31.5,-31.5,0.0,44.7368,18.5185,36.7446,0.4549
9915,-4.5,-31.5,0.0,26.5584,22.8571,50.5844,0.5694
9915,-9.0,-31.5,0.0,29.0301,21.1749,49.7951,0.5825
9915,0.0,-31.5,0.0,23.3586,22.6641,53.9773,0.484
9915,18.0,-31.5,0.0,15.5074,24.5154,59.9772,0.3105
9915,22.5,-31.5,0.0,13.6533,25.0667,61.28,0.9656
9915,4.5,-31.5,0.0,20.7683,23.1092,56.1224,0.4889
9915,-13.5,-36.0,0.0,29.8232,20.5788,49.5981,0.5002
9915,-18.0,-36.0,0.0,32.9515,19.5595,47.489,0.5256
9915,-22.5,-36.0,0.0,36.0369,19.447,44.5161,0.461
9915,-27.0,-36.0,0.0,38.7629,18.9691,42.268,0.572
9915,-4.5,-36.0,0.0,24.8399,20.8541,54.306,0.634
9915,-9.0,-36.0,0.0,27.3881,20.4478,52.1642,0.5526
9915,0.0,-36.0,0.0,21.7627,21.2881,56.9492,0.9706
9915,18.0,-36.0,0.0,14.6893,22.8249,62.4859,0.5023
9915,22.5,-36.0,0.0,12.3862,22.5258,65.088,0.6899
9915,27.0,-36.0,0.0,11.1871,22.4363,66.3766,0.4969
9915,4.5,-36.0,0.0,19.8554,21.6963,58.4484,0.6676
9915,9.0,-36.0,0.0,17.4672,22.146,60.3868,0.5315
9915,-13.5,-4.5,0.0,43.0838,26.6237,30.2925,0.5445
9915,-18.0,-4.5,0.0,46.1466,25.4229,28.4305,0.6873
9915,-22.5,-4.5,0.0,49.2097,24.1307,26.6596,0.5189
9915,-27.0,-4.5,0.0,52.6492,22.9225,24.4283,0.5219
9915,-31.5,-4.5,0.0,55.274,22.1567,22.5692,0.5169
9915,-36.0,-4.5,0.0,58.3678,20.6387,20.9935,0.7092
9915,-4.5,-4.5,0.0,36.8444,28.5039,34.6518,0.701
9915,-40.5,-4.5,0.0,62.7827,19.1912,18.026,0.4848
9915,-45.0,-4.5,0.0,65.2677,18.0897,16.6425,0.6239
9915,-9.0,-4.5,0.0,39.4644,27.7436,32.7919,0.6928
9915,0.0,-4.5,0.0,32.9312,29.714,37.3548,0.6245
9915,13.5,-4.5,0.0,24.4328,32.5044,43.0628,0.7864
9915,18.0,-4.5,0.0,21.875,33.0729,45.0521,0.6501
9915,27.0,-4.5,0.0,15.9081,35.5566,48.5354,0.9225
9915,31.5,-4.5,0.0,14.4934,36.0291,49.4775,0.4473
9915,4.5,-4.5,0.0,29.6826,31.5154,38.802,0.5092
9915,40.5,-4.5,0.0,11.7387,36.7608,51.5004,0.5254
9915,45.0,-4.5,0.0,9.8263,37.2705,52.9032,0.2381
9915,9.0,-4.5,0.0,27.013,31.6017,41.3853,0.5081
9915,-13.5,-40.5,0.0,28.5004,19.3041,52.1955,0.6872
9915,-18.0,-40.5,0.0,32.2115,18.8462,48.9423,0.6613
9915,-22.5,-40.5,0.0,35.343,18.815,45.842,0.7746
9915,-4.5,-40.5,0.0,22.8549,20.5148,56.6303,0.6664
9915,-9.0,-40.5,0.0,25.3282,19.7683,54.9035,0.5802
9915,0.0,-40.5,0.0,20.3759,20.3759,59.2481,0.4866
9915,13.5,-40.5,0.0,14.5892,21.3173,64.0935,0.5664
9915,18.0,-40.5,0.0,13.6022,21.121,65.2768,0.5922
9915,22.5,-40.5,0.0,12.4346,20.8115,66.7539,0.2775
9915,4.5,-40.5,0.0,18.3239,20.2415,61.4347,0.6551
9915,9.0,-40.5,0.0,16.9286,21.2143,61.8571,0.7932
9915,-13.5,-9.0,0.0,40.6282,26.0556,33.3162,0.4786
9915,-18.0,-9.0,0.0,44.7966,25.1453,30.0581,0.553
9915,-22.5,-9.0,0.0,48.3953,23.2298,28.3749,0.8127
9915,-27.0,-9.0,0.0,51.187,22.9878,25.8251,0.55
9915,-31.5,-9.0,0.0,54.0804,21.5591,24.3605,0.4584
9915,-36.0,-9.0,0.0,58.561,19.9867,21.4524,0.4891
9915,-40.5,-9.0,0.0,61.1234,18.9948,19.8817,0.4975
9915,-45.0,-9.0,0.0,64.3128,17.2361,18.451,0.6425
9915,-9.0,-9.0,0.0,37.6035,26.6926,35.7038,0.5353
