sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10535,-13.5,-13.5,54.1326,11.6258,34.2416,0.0,0.9092
10535,-18.0,-13.5,55.6256,12.6013,31.7732,0.0,0.9488
10535,-22.5,-13.5,57.8804,13.0435,29.0761,0.0,1.0069
10535,-27.0,-13.5,60.1254,13.172,26.7025,0.0,0.8983
10535,-31.5,-13.5,62.2265,13.4158,24.3578,0.0,0.8154
10535,-36.0,-13.5,63.2239,14.7683,22.0077,0.0,0.961
10535,-4.5,-13.5,48.9705,11.0116,40.0179,0.0,0.8118
10535,-40.5,-13.5,65.507,14.2147,20.2783,0.0,0.8151
10535,-45.0,-13.5,66.9903,14.671,18.3387,0.0,0.9011
10535,-9.0,-13.5,51.6729,11.2454,37.0818,0.0,0.8598
10535,0.0,-13.5,46.7925,10.4717,42.7358,0.0,0.7759
10535,13.5,-13.5,38.1,9.2,52.7,0.0,0.7799
10535,18.0,-13.5,35.7623,8.296,55.9417,0.0,0.8143
10535,22.5,-13.5,32.3077,7.3373,60.355,0.0,0.6249
10535,27.0,-13.5,29.9454,7.6503,62.4044,0.0,0.5943
10535,31.5,-13.5,28.2209,6.135,65.6442,0.0,0.7052
10535,36.0,-13.5,25.3652,5.7105,68.9243,0.0,0.5688
10535,4.5,-13.5,44.1264,9.8717,46.002,0.0,0.9244
10535,40.5,-13.5,23.6439,5.2851,71.0709,0.0,0.5398
10535,45.0,-13.5,21.2291,5.0279,73.743,0.0,0.5524
10535,9.0,-13.5,41.4861,9.5975,48.9164,0.0,0.756
10535,-13.5,-18.0,56.1983,11.2029,32.5987,0.0,0.914
10535,-18.0,-18.0,58.6607,11.7857,29.5536,0.0,1.0432
10535,-22.5,-18.0,60.4927,12.4088,27.0985,0.0,0.9129
10535,-27.0,-18.0,62.8492,12.1043,25.0466,0.0,0.9119
10535,-31.5,-18.0,64.9425,12.3563,22.7011,0.0,1.1092
10535,-36.0,-18.0,66.6345,13.1148,20.2507,0.0,0.8722
10535,-4.5,-18.0,51.6432,10.6103,37.7465,0.0,0.8922
10535,-40.5,-18.0,68.5773,12.7943,18.6285,0.0,0.8624
10535,-9.0,-18.0,54.7597,10.5561,34.6843,0.0,0.9336
10535,0.0,-18.0,49.1363,10.4607,40.4031,0.0,0.8649
10535,13.5,-18.0,40.9887,8.7539,50.2575,0.0,0.8308
10535,18.0,-18.0,38.3442,8.061,53.5948,0.0,0.8272
10535,22.5,-18.0,35.3341,7.4745,57.1914,0.0,0.6841
10535,27.0,-18.0,32.57,6.1069,61.3232,0.0,0.6574
10535,31.5,-18.0,30.0,5.625,64.375,0.0,0.5778
10535,36.0,-18.0,27.2601,5.4242,67.3157,0.0,0.6648
10535,4.5,-18.0,46.6077,9.8328,43.5595,0.0,0.8153
10535,40.5,-18.0,25.3901,4.9645,69.6454,0.0,0.6083
10535,9.0,-18.0,43.7561,9.4395,46.8043,0.0,0.7706
10535,-13.5,-22.5,59.4177,10.5551,30.0273,0.0,0.9135
10535,-18.0,-22.5,61.8335,10.8513,27.3152,0.0,0.998
10535,-22.5,-22.5,63.6111,11.0185,25.3704,0.0,0.8241
10535,-27.0,-22.5,65.2456,11.6775,23.0769,0.0,0.7503
10535,-31.5,-22.5,67.7725,11.3744,20.8531,0.0,0.9734
10535,-36.0,-22.5,69.7211,11.5538,18.7251,0.0,1.025
10535,-4.5,-22.5,54.3774,10.214,35.4086,0.0,0.8504
10535,-40.5,-22.5,71.0605,11.9921,16.9475,0.0,0.8355
10535,-9.0,-22.5,56.8203,10.8184,32.3612,0.0,0.9833
10535,0.0,-22.5,53.1311,9.1977,37.6712,0.0,0.8118
10535,13.5,-22.5,43.6066,8.306,48.0874,0.0,0.7991
10535,18.0,-22.5,40.411,8.2192,51.3699,0.0,0.7331
10535,22.5,-22.5,38.4181,7.3446,54.2373,0.0,0.7062
10535,27.0,-22.5,35.2332,6.6062,58.1606,0.0,0.6883
10535,31.5,-22.5,32.2314,6.1983,61.5702,0.0,0.6819
10535,36.0,-22.5,30.2726,6.1693,63.5581,0.0,0.5944
10535,4.5,-22.5,50.1514,8.779,41.0696,0.0,0.8299
10535,40.5,-22.5,27.3973,5.3272,67.2755,0.0,0.6323
10535,9.0,-22.5,46.7021,9.0426,44.2553,0.0,0.8171
10535,-13.5,-27.0,62.4288,9.962,27.6091,0.0,0.9276
10535,-18.0,-27.0,64.8289,9.6958,25.4753,0.0,1.0478
10535,-22.5,-27.0,66.4144,10.596,22.9896,0.0,0.8805
10535,-27.0,-27.0,68.346,10.2662,21.3878,0.0,1.0491
10535,-31.5,-27.0,70.099,10.396,19.505,0.0,0.9748
10535,-36.0,-27.0,71.767,10.5627,17.6703,0.0,0.8919
10535,-4.5,-27.0,57.9317,9.2369,32.8313,0.0,0.8649
10535,-9.0,-27.0,60.423,9.567,30.0101,0.0,0.7928
10535,0.0,-27.0,55.7712,8.3759,35.8529,0.0,0.8262
10535,13.5,-27.0,46.7986,7.5669,45.6345,0.0,0.6513
10535,18.0,-27.0,44.0594,6.3119,49.6287,0.0,0.7772
10535,22.5,-27.0,41.4729,6.2016,52.3256,0.0,0.7717
10535,27.0,-27.0,37.7931,6.069,56.1379,0.0,0.7668
10535,31.5,-27.0,34.7763,5.772,59.4517,0.0,0.7776
10535,36.0,-27.0,30.6452,5.6452,63.7097,0.0,0.7182
10535,4.5,-27.0,53.1712,8.4567,38.3721,0.0,0.8287
10535,9.0,-27.0,50.1066,7.9957,41.8977,0.0,0.8593
10535,-13.5,-31.5,65.5345,8.7912,25.6743,0.0,0.8487
10535,-18.0,-31.5,66.8906,9.501,23.6084,0.0,0.9733
10535,-22.5,-31.5,69.4365,9.3601,21.2034,0.0,0.9071
10535,-27.0,-31.5,71.3852,9.2012,19.4135,0.0,1.0825
10535,-31.5,-31.5,72.7457,9.8278,17.4265,0.0,0.8557
10535,-4.5,-31.5,61.1279,8.2578,30.6143,0.0,0.9472
10535,-9.0,-31.5,63.3703,8.6781,27.9516,0.0,0.9041
10535,0.0,-31.5,58.4515,8.3969,33.1516,0.0,0.9348
10535,13.5,-31.5,50.1176,7.1765,42.7059,0.0,0.8016
10535,18.0,-31.5,47.3819,6.5134,46.1047,0.0,0.9055
10535,22.5,-31.5,43.8356,6.1644,50.0,0.0,0.7477
10535,27.0,-31.5,41.1326,5.5142,53.3532,0.0,0.8466
10535,31.5,-31.5,37.1069,6.1321,56.761,0.0,0.7359
10535,4.5,-31.5,56.3429,7.6571,36.0,0.0,0.8736
10535,9.0,-31.5,52.9609,8.0447,38.9944,0.0,0.7991
10535,-13.5,-36.0,67.7521,8.5084,23.7395,0.0,1.0115
10535,-18.0,-36.0,70.1446,8.6777,21.1777,0.0,0.9142
10535,-22.5,-36.0,72.0833,8.5417,19.375,0.0,0.8325
10535,-27.0,-36.0,73.2906,8.7607,17.9487,0.0,0.7701
10535,-4.5,-36.0,64.0089,7.7519,28.2392,0.0,0.892
10535,-9.0,-36.0,65.8065,8.0645,26.129,0.0,0.911
10535,0.0,-36.0,61.6228,7.6754,30.7018,0.0,0.9102
10535,13.5,-36.0,53.4678,6.6835,39.8487,0.0,0.8433
10535,18.0,-36.0,50.8941,6.3274,42.7785,0.0,0.8939
10535,22.5,-36.0,47.1037,5.6402,47.2561,0.0,0.8494
10535,27.0,-36.0,43.6066,6.0656,50.3279,0.0,0.8057
10535,4.5,-36.0,59.2727,6.6667,34.0606,0.0,0.8609
