sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
9841,-13.5,-13.5,14.1103,6.1206,16.401,63.3682,1.1867
9841,-18.0,-13.5,15.5286,7.137,16.0633,61.2711,1.3398
9841,-22.5,-13.5,17.4855,7.883,16.3243,58.3073,1.2581
9841,-27.0,-13.5,19.3591,9.0307,16.2341,55.3761,1.0901
9841,-31.5,-13.5,21.2011,10.2214,15.5899,52.9876,1.0699
9841,-36.0,-13.5,22.9537,11.4943,15.7436,49.8084,1.0738
9841,-4.5,-13.5,12.4368,5.9584,15.899,65.7058,1.5107
9841,-40.5,-13.5,25.2125,12.3837,15.1356,47.2683,1.0682
9841,-45.0,-13.5,26.4336,13.2401,15.0583,45.2681,1.0651
9841,-9.0,-13.5,13.134,6.0962,15.9425,64.8274,1.1185
9841,0.0,-13.5,11.17,4.9835,16.0676,67.7789,1.1256
9841,13.5,-13.5,8.102,3.8186,16.0658,72.0136,1.1443
9841,18.0,-13.5,7.2554,2.9633,16.3335,73.4478,1.2577
9841,22.5,-13.5,6.7597,3.2778,15.9692,73.9934,1.0841
9841,27.0,-13.5,5.8975,2.3791,16.151,75.5724,1.1003
9841,31.5,-13.5,5.3409,2.7079,15.9799,75.9713,1.0975
9841,36.0,-13.5,4.6562,2.017,15.8781,77.4488,1.2453
9841,4.5,-13.5,9.877,4.3508,16.4032,69.369,1.1168
9841,40.5,-13.5,4.6549,2.3756,15.4949,77.4746,1.1267
9841,45.0,-13.5,4.1134,1.1258,15.5661,79.1946,1.0953
9841,9.0,-13.5,9.0133,3.8756,16.3947,70.7165,1.1246
9841,-13.5,-18.0,14.4102,6.3056,14.9295,64.3546,1.2016
9841,-18.0,-18.0,16.7563,6.6149,14.8237,61.8051,1.1242
9841,-22.5,-18.0,17.5044,7.8924,15.1014,59.5018,1.109
9841,-27.0,-18.0,19.9005,7.8031,14.585,57.7114,1.1582
9841,-31.5,-18.0,21.8258,8.4448,15.0164,54.7131,1.0801
9841,-36.0,-18.0,24.562,9.8935,14.2219,51.3226,1.1245
9841,-4.5,-18.0,12.328,5.5783,14.6706,67.4231,1.1299
9841,-40.5,-18.0,26.2386,10.5034,14.3876,48.8704,1.1096
9841,-9.0,-18.0,13.5672,5.5427,14.775,66.1152,1.1591
9841,0.0,-18.0,11.5061,4.654,14.8575,68.9824,1.4763
9841,13.5,-18.0,8.439,3.5795,14.9698,73.0117,1.2207
9841,18.0,-18.0,7.6451,3.1696,15.1897,73.9955,1.1609
9841,22.5,-18.0,6.5116,3.1585,14.9378,75.3921,1.1183
9841,27.0,-18.0,6.0603,2.6574,14.6484,76.6339,1.1403
9841,31.5,-18.0,5.8216,2.3018,14.4096,77.467,1.1119
9841,36.0,-18.0,5.3844,1.5144,14.5546,78.5466,1.1751
9841,4.5,-18.0,10.5617,4.0984,14.9019,70.4381,1.1728
9841,40.5,-18.0,5.3241,1.8624,14.2887,78.5248,1.1458
9841,9.0,-18.0,9.4257,3.8826,14.9189,71.7728,1.217
9841,-13.5,-22.5,16.0156,5.6037,13.417,64.9638,1.1884
9841,-18.0,-22.5,17.3679,6.4606,13.4197,62.7517,1.2032
9841,-22.5,-22.5,19.0243,6.6162,13.5665,60.793,1.1622
9841,-27.0,-22.5,21.22,7.7164,13.5297,57.5339,1.5205
9841,-31.5,-22.5,23.2428,8.7419,12.9652,55.0502,1.0848
9841,-36.0,-22.5,24.923,9.2092,13.1462,52.7217,1.0837
9841,-4.5,-22.5,13.0588,5.0125,13.645,68.2837,1.251
9841,-40.5,-22.5,27.5099,10.5929,12.8854,49.0119,1.1705
9841,-9.0,-22.5,14.1038,5.0774,13.5719,67.2469,1.2221
