sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10675,-13.5,-13.5,0.0,48.9239,20.6299,30.4462,0.7341
10675,-18.0,-13.5,0.0,52.5867,19.68,27.7333,0.7483
10675,-22.5,-13.5,0.0,55.2147,18.7674,26.0178,0.6834
10675,-27.0,-13.5,0.0,59.83,17.1671,23.0028,0.6347
10675,-31.5,-13.5,0.0,62.7445,16.5086,20.7469,0.6857
10675,-36.0,-13.5,0.0,64.9407,15.6581,19.4011,0.5681
10675,-4.5,-13.5,0.0,43.1247,22.1291,34.7462,0.7867
10675,-40.5,-13.5,0.0,69.2359,14.4889,16.2752,0.5913
10675,-45.0,-13.5,0.0,72.0538,13.06,14.8863,0.586
10675,-9.0,-13.5,0.0,46.0657,21.3396,32.5946,0.7818
10675,0.0,-13.5,0.0,40.0401,22.9804,36.9794,0.8132
10675,13.5,-13.5,0.0,31.2249,25.1757,43.5994,0.8381
10675,18.0,-13.5,0.0,28.4401,26.168,45.3919,0.8534
10675,22.5,-13.5,0.0,25.4325,26.6202,47.9473,0.9374
10675,27.0,-13.5,0.0,23.2323,27.3259,49.4418,0.869
10675,31.5,-13.5,0.0,20.6766,27.253,52.0704,0.9023
10675,36.0,-13.5,0.0,18.3617,28.3397,53.2985,0.9055
10675,4.5,-13.5,0.0,36.7403,23.782,39.4776,0.81
10675,40.5,-13.5,0.0,16.7177,28.6709,54.6113,0.8423
10675,45.0,-13.5,0.0,14.3675,28.5542,57.0783,0.6995
10675,9.0,-13.5,0.0,34.1469,24.4334,41.4197,0.8499
10675,-13.5,-18.0,0.0,48.1259,19.6443,32.2298,0.8224
10675,-18.0,-18.0,0.0,50.6538,18.8744,30.4719,0.8163
10675,-22.5,-18.0,0.0,54.2048,17.8814,27.9138,0.7686
10675,-27.0,-18.0,0.0,57.486,17.1241,25.3899,0.8121
10675,-31.5,-18.0,0.0,61.0557,16.2858,22.6585,0.7276
10675,-36.0,-18.0,0.0,63.5873,15.1719,21.2407,0.6897
10675,-4.5,-18.0,0.0,41.309,21.3831,37.3079,0.8755
10675,-40.5,-18.0,0.0,66.9372,13.9732,19.0896,0.7114
10675,-9.0,-18.0,0.0,45.0241,20.4387,34.5372,0.8178
10675,0.0,-18.0,0.0,38.4615,22.0769,39.4615,0.9086
10675,13.5,-18.0,0.0,29.3585,24.2747,46.3668,0.8476
10675,18.0,-18.0,0.0,26.5596,24.8193,48.6212,0.9057
10675,22.5,-18.0,0.0,24.7149,25.2188,50.0663,0.8653
10675,27.0,-18.0,0.0,22.0038,25.6347,52.3615,0.8944
10675,31.5,-18.0,0.0,20.0,26.3598,53.6402,0.9119
10675,36.0,-18.0,0.0,17.5231,26.1836,56.2933,0.9609
10675,4.5,-18.0,0.0,35.4366,22.8168,41.7466,0.8451
10675,40.5,-18.0,0.0,15.5178,26.6786,57.8036,0.8927
10675,9.0,-18.0,0.0,32.2793,23.4758,44.2449,0.8746
10675,-13.5,-22.5,0.0,45.8481,19.0813,35.0707,0.8601
10675,-18.0,-22.5,0.0,48.8477,18.4077,32.7447,0.853
10675,-22.5,-22.5,0.0,52.5032,17.3954,30.1014,0.7349
10675,-27.0,-22.5,0.0,55.1048,16.6611,28.2341,0.7649
10675,-31.5,-22.5,0.0,59.2036,16.1369,24.6594,0.7731
10675,-36.0,-22.5,0.0,63.1715,14.8203,22.0082,0.6956
10675,-4.5,-22.5,0.0,39.3131,20.5223,40.1646,0.8915
10675,-40.5,-22.5,0.0,65.7762,13.8599,20.3639,0.7214
10675,-9.0,-22.5,0.0,41.9625,19.8846,38.153,0.8659
10675,0.0,-22.5,0.0,36.159,21.512,42.3291,0.8941
10675,13.5,-22.5,0.0,27.6113,23.2389,49.1498,0.9177
10675,18.0,-22.5,0.0,25.3066,23.1327,51.5608,0.9294
