sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10563,-13.5,-13.5,67.5262,11.7191,10.5031,10.2516,0.8255
10563,-18.0,-13.5,69.5266,11.3914,9.6754,9.4067,0.788
10563,-22.5,-13.5,71.2153,11.8416,8.6271,8.3161,0.8865
10563,-27.0,-13.5,72.082,12.4793,8.0712,7.3675,0.674
10563,-31.5,-13.5,74.0608,12.4947,7.3027,6.1418,0.7356
10563,-36.0,-13.5,74.5557,12.8739,6.632,5.9384,0.771
10563,-4.5,-13.5,64.1323,10.8033,12.2423,12.8222,0.9072
10563,-40.5,-13.5,75.933,13.1397,5.9441,4.9832,0.7958
10563,-45.0,-13.5,76.8521,13.3164,5.4466,4.385,0.7303
10563,-9.0,-13.5,65.8062,10.9183,11.4262,11.8493,0.7189
10563,0.0,-13.5,61.4468,10.5205,13.498,14.5346,0.873
10563,18.0,-13.5,51.07,9.0092,18.4148,21.5059,0.9341
10563,22.5,-13.5,47.8381,8.6752,19.6508,23.8359,1.0156
10563,27.0,-13.5,44.1635,8.2035,21.6407,25.9924,1.0644
10563,31.5,-13.5,41.0042,7.5636,23.3022,28.13,0.9493
10563,36.0,-13.5,37.9623,7.6664,24.1762,30.195,1.1376
10563,4.5,-13.5,59.9498,9.9726,14.3998,15.6778,0.8473
10563,40.5,-13.5,34.9909,7.2958,25.5535,32.1597,1.0872
10563,45.0,-13.5,32.573,6.2425,26.8107,34.3737,1.0314
10563,9.0,-13.5,56.6995,9.3577,15.9731,17.9697,0.9333
10563,-13.5,-18.0,69.2339,10.495,9.5297,10.7414,0.7359
10563,-18.0,-18.0,71.3814,10.5307,8.7549,9.3331,0.7821
10563,-22.5,-18.0,72.9774,10.5971,7.9071,8.5184,0.7548
10563,-27.0,-18.0,74.511,10.5621,7.2061,7.7208,0.6041
10563,-31.5,-18.0,75.1102,11.7943,6.5058,6.5897,0.7346
10563,-36.0,-18.0,77.0443,11.3714,5.8986,5.6857,0.9442
10563,-4.5,-18.0,66.0136,9.4974,11.3501,13.1388,0.9419
10563,-40.5,-18.0,78.2905,11.7117,5.3395,4.6583,0.7611
10563,-9.0,-18.0,68.0393,9.7199,10.3679,11.8729,0.9636
10563,0.0,-18.0,63.6906,9.0166,12.2431,15.0497,0.9609
10563,13.5,-18.0,56.1815,8.35,15.8026,19.666,0.8361
10563,18.0,-18.0,52.7301,8.4763,17.0567,21.7369,1.0032
10563,22.5,-18.0,49.8756,7.8518,18.4683,23.8043,1.1056
10563,31.5,-18.0,42.5064,7.2066,21.0459,29.2411,1.2736
10563,36.0,-18.0,39.1394,7.1945,22.8571,30.809,1.1784
10563,4.5,-18.0,60.9097,9.4123,13.2853,16.3927,0.9129
10563,40.5,-18.0,35.872,6.2914,23.8411,33.9956,1.0764
10563,9.0,-18.0,58.1434,9.3305,14.4349,18.0912,0.9883
10563,-13.5,-22.5,71.2533,9.1597,8.6076,10.9793,0.8024
10563,-18.0,-22.5,73.1478,9.5375,7.7978,9.517,0.7771
10563,-22.5,-22.5,74.6907,9.2882,7.3008,8.7203,0.7463
10563,-27.0,-22.5,76.6735,9.9384,6.345,7.0431,0.7533
10563,-31.5,-22.5,76.8917,10.2794,6.1187,6.7102,0.8116
10563,-36.0,-22.5,78.5486,10.3522,5.4002,5.699,0.7321
10563,-4.5,-22.5,67.589,8.7087,10.3389,13.3634,0.843
10563,-40.5,-22.5,80.0649,10.4329,4.7619,4.7403,0.7792
10563,-9.0,-22.5,69.4612,9.1741,9.1949,12.1698,0.8586
10563,13.5,-22.5,57.6322,8.0169,14.2715,20.0794,1.1402
10563,18.0,-22.5,54.7568,7.4559,15.3394,22.4479,0.9908
10563,22.5,-22.5,51.3151,8.0302,16.4801,24.1746,1.086
10563,27.0,-22.5,48.5568,6.6146,18.0397,26.7889,1.1266
10563,31.5,-22.5,45.1582,6.94,18.9154,28.9864,1.1292
10563,36.0,-22.5,41.7195,6.4834,19.8732,31.9239,1.2167
10563,4.5,-22.5,63.6136,8.4074,11.7567,16.2224,0.9554
10563,40.5,-22.5,38.1096,6.0491,21.4745,34.3667,1.17
10563,9.0,-22.5,60.7526,7.8828,12.9793,18.3853,0.8872
10563,-13.5,-27.0,73.1833,8.3815,7.597,10.8382,0.7672
10563,-18.0,-27.0,74.6971,8.2974,7.0856,9.9199,0.7834
10563,-22.5,-27.0,76.3007,8.4801,6.4113,8.8079,0.7323
10563,-27.0,-27.0,78.0768,8.7323,5.979,7.2118,0.7364
10563,-31.5,-27.0,79.2982,8.9783,5.2838,6.4396,0.7469
10563,-36.0,-27.0,80.2802,9.013,4.8934,5.8135,0.6852
10563,-4.5,-27.0,69.7585,7.8008,9.2327,13.208,0.8995
10563,-9.0,-27.0,71.121,8.3175,8.2964,12.2651,0.7248
10563,0.0,-27.0,67.3465,7.8289,9.8684,14.9561,0.8768
10563,13.5,-27.0,59.6447,6.9797,12.9188,20.4569,0.9284
10563,18.0,-27.0,57.0244,6.6363,14.1825,22.1568,0.9388
10563,22.5,-27.0,53.2013,6.948,15.1881,24.6626,1.062
10563,27.0,-27.0,50.3942,6.5797,16.4342,26.5919,1.1785
10563,31.5,-27.0,46.5672,6.136,17.5456,29.7512,1.0889
10563,36.0,-27.0,43.5722,5.9057,18.8333,31.6889,1.1783
10563,9.0,-27.0,62.587,7.7274,11.7591,17.9266,0.8977
10563,-13.5,-31.5,75.2971,7.4213,6.8168,10.4649,0.911
10563,-18.0,-31.5,76.9421,7.3151,6.3054,9.4375,0.7506
10563,-22.5,-31.5,77.5972,7.7762,5.7396,8.8871,0.6387
10563,-27.0,-31.5,79.4761,7.8589,5.2393,7.4257,0.625
10563,-31.5,-31.5,80.4923,8.2127,4.6959,6.5991,0.8899
10563,-9.0,-31.5,72.7254,7.4979,7.4979,12.2789,0.8581
10563,0.0,-31.5,69.0103,7.1652,8.9118,14.9127,0.8606
10563,13.5,-31.5,61.5857,6.0358,11.4834,20.8951,1.1007
10563,18.0,-31.5,58.2427,6.6104,12.5408,22.6061,0.9679
10563,22.5,-31.5,55.3774,6.1207,13.2906,25.2113,1.0688
10563,27.0,-31.5,51.7208,5.6087,14.8184,27.8521,1.1342
10563,31.5,-31.5,48.8912,5.7866,15.5232,29.799,1.1851
10563,4.5,-31.5,67.1759,6.5278,9.6759,16.6204,0.8546
10563,9.0,-31.5,64.2997,6.4153,10.7003,18.5847,0.9073
10563,-13.5,-36.0,76.0587,6.7296,6.2893,10.9224,0.7559
10563,-18.0,-36.0,77.8824,6.8424,5.6288,9.6464,0.7496
10563,-22.5,-36.0,79.6358,6.9123,5.0911,8.3609,0.7247
10563,-27.0,-36.0,80.9852,6.9714,4.7589,7.2845,0.698
10563,-4.5,-36.0,72.8097,6.4159,7.1903,13.5841,0.8109
10563,-9.0,-36.0,74.1368,6.5409,6.7124,12.6099,0.7592
10563,0.0,-36.0,71.0466,6.1015,7.8154,15.0366,0.8007
10563,13.5,-36.0,63.0016,6.0709,10.3439,20.5836,1.0102
10563,22.5,-36.0,57.0282,5.3789,11.9762,25.6166,1.0095
10563,27.0,-36.0,53.2237,5.4605,12.8947,28.4211,0.9845
10563,4.5,-36.0,68.3496,6.2158,8.7402,16.6945,0.9885
10563,9.0,-36.0,65.403,6.1009,9.6159,18.8802,0.9045
10563,-13.5,-4.5,62.7059,13.7711,12.8487,10.6743,0.8053
10563,-18.0,-4.5,64.8643,14.0762,11.7557,9.3039,0.8359
10563,-22.5,-4.5,66.1518,14.5312,10.8114,8.5055,0.7631
10563,-27.0,-4.5,67.7788,14.9473,9.6137,7.6602,0.7185
10563,-31.5,-4.5,69.9456,14.6646,8.8622,6.5277,0.7116
10563,-36.0,-4.5,70.5896,15.8064,8.0523,5.5517,0.7026
10563,-4.5,-4.5,58.5772,13.3949,15.0383,12.9896,0.8653
10563,-40.5,-4.5,72.1254,15.9048,7.2337,4.7361,0.7135
10563,-45.0,-4.5,72.5073,16.4956,6.5494,4.4477,0.6893
10563,-9.0,-4.5,61.2453,13.0955,13.9818,11.6774,0.7968
10563,0.0,-4.5,56.4315,13.1166,16.4592,13.9926,0.9252
10563,13.5,-4.5,48.3304,12.0316,20.469,19.169,0.911
10563,18.0,-4.5,46.4362,11.3076,22.3205,19.9357,0.9813
10563,22.5,-4.5,43.493,10.1408,23.8592,22.507,1.0853
10563,27.0,-4.5,40.0956,9.9791,25.4258,24.4996,0.9395
10563,31.5,-4.5,37.1811,8.6097,27.3278,26.8814,1.1018
10563,36.0,-4.5,33.3333,8.2136,29.0897,29.3634,1.0294
10563,4.5,-4.5,54.1265,12.4383,17.4935,15.9417,0.7025
10563,40.5,-4.5,31.7195,7.9388,30.4735,29.8683,1.0769
10563,45.0,-4.5,28.8,6.7429,31.3143,33.1429,1.0577
10563,9.0,-4.5,51.5174,11.674,19.163,17.6456,0.917
10563,-13.5,-40.5,77.4796,6.0112,5.4745,11.0348,0.7483
10563,-18.0,-40.5,79.1435,6.167,5.0107,9.6788,0.7624
10563,-22.5,-40.5,80.8263,5.9534,4.5339,8.6864,0.8288
10563,-4.5,-40.5,73.802,5.8318,6.5778,13.7884,0.8473
10563,0.0,-40.5,72.1833,5.54,7.0827,15.194,0.8704
10563,13.5,-40.5,64.3906,5.5495,9.2492,20.8107,0.9501
10563,18.0,-40.5,61.451,4.8951,10.3438,23.31,1.0218
10563,22.5,-40.5,58.2418,5.4003,10.989,25.3689,1.0927
10563,4.5,-40.5,69.502,5.8432,7.643,17.0118,0.9123
10563,9.0,-40.5,67.2992,4.9389,8.2922,19.4697,0.9255
10563,-13.5,-9.0,66.0937,12.1401,11.474,10.2922,0.8267
10563,-18.0,-9.0,67.1242,13.0279,10.4307,9.4172,0.7579
10563,-22.5,-9.0,69.402,12.8075,9.542,8.2485,0.7705
10563,-27.0,-9.0,71.0663,13.3073,8.8643,6.762,0.6834
10563,-31.5,-9.0,71.1791,13.947,8.0836,6.7903,0.7425
10563,-36.0,-9.0,72.8442,14.0324,7.4263,5.6972,0.6978
10563,-4.5,-9.0,61.67,12.0316,13.5656,12.7329,0.8773
10563,-40.5,-9.0,74.1123,14.3643,6.5063,5.0172,0.7549
10563,-45.0,-9.0,74.6237,15.1223,5.7385,4.5155,0.7146
10563,-9.0,-9.0,63.6285,12.0017,12.368,12.0017,0.7746
10563,0.0,-9.0,59.2152,11.435,14.6861,14.6637,0.8142
10563,13.5,-9.0,51.5861,10.3978,18.7311,19.285,1.0006
10563,18.0,-9.0,47.9554,10.0903,20.5789,21.3755,1.0214
10563,31.5,-9.0,39.0801,9.1051,25.0313,26.7835,1.1017
10563,36.0,-9.0,35.3883,7.9019,27.248,29.4619,0.8155
10563,4.5,-9.0,56.4407,11.4605,16.2357,15.863,0.9549
10563,40.5,-9.0,33.5914,7.0428,28.5029,30.8628,0.9541
10563,45.0,-9.0,30.1375,7.3084,29.5481,33.0059,1.0182
10563,9.0,-9.0,54.1928,10.6988,17.5904,17.5181,0.9947
10563,-13.5,0.0,60.2332,14.9325,14.4295,10.4048,0.7924
10563,-18.0,0.0,62.4746,15.2355,13.1395,9.1503,0.8047
10563,-22.5,0.0,64.4248,15.6929,11.8433,8.0389,0.7741
10563,-27.0,0.0,65.9096,16.2423,10.8511,6.997,0.7872
10563,-31.5,0.0,66.7055,16.9732,9.9185,6.4028,0.7163
10563,-36.0,0.0,68.3477,17.0989,8.9337,5.6196,0.7246
10563,-4.5,0.0,56.1682,14.5647,16.5633,12.7039,0.9844
10563,-40.5,0.0,69.7721,17.3804,7.9639,4.8835,0.7269
10563,-45.0,0.0,70.1477,18.2172,7.3594,4.2757,0.6895
10563,-9.0,0.0,57.7944,15.0896,15.2031,11.9129,0.8566
10563,0.0,0.0,53.919,14.1132,18.0677,13.9001,0.8567
10563,13.5,0.0,46.0288,12.6343,22.4115,18.9253,1.0178
10563,18.0,0.0,43.7449,12.1559,24.3936,19.7056,0.8885
10563,22.5,0.0,40.6829,10.9086,26.1863,22.2222,1.0532
10563,27.0,0.0,37.79,10.5617,27.5641,24.0842,1.0478
10563,31.5,0.0,36.1245,9.3359,29.5476,24.992,0.9799
10563,36.0,0.0,32.7235,8.9403,31.4808,26.8554,0.931
10563,4.5,0.0,51.6816,13.0656,19.4048,15.8481,0.9037
10563,40.5,0.0,29.3711,7.9607,33.0789,29.5892,1.0524
10563,45.0,0.0,27.2797,7.4259,34.2824,31.0119,0.9505
10563,9.0,0.0,48.5518,13.5925,20.8333,17.0224,0.9029
10563,-13.5,13.5,51.329,19.9484,18.6581,10.0645,0.8968
10563,-18.0,13.5,53.8541,20.8409,17.2074,8.0976,0.7379
10563,-22.5,13.5,55.6367,21.0073,15.3967,7.9593,0.8233
10563,-27.0,13.5,57.0544,22.2671,14.1357,6.5428,0.7583
10563,-31.5,13.5,57.669,22.8422,13.1116,6.3771,0.7324
10563,-36.0,13.5,59.5451,23.1212,11.8054,5.5284,0.6978
10563,-4.5,13.5,47.7662,18.8831,21.3506,12.0,0.88
10563,-40.5,13.5,60.0773,23.8704,10.9691,5.0832,0.8381
10563,-45.0,13.5,59.6934,25.9661,9.6774,4.663,0.6834
10563,-9.0,13.5,50.0524,19.9004,19.8479,10.1993,0.8868
10563,0.0,13.5,45.0066,18.6225,23.0728,13.298,0.9036
10563,13.5,13.5,37.3702,16.2053,28.9792,17.4452,0.8393
10563,18.0,13.5,35.7815,14.871,30.7739,18.5736,0.8616
10563,22.5,13.5,33.0933,13.7445,32.9681,20.1941,0.9338
10563,27.0,13.5,30.9873,12.9684,34.767,21.2773,0.9453
10563,31.5,13.5,29.1199,11.4509,36.8671,22.562,0.9138
10563,36.0,13.5,26.1506,10.2034,38.9226,24.7235,0.9479
10563,4.5,13.5,42.6598,18.0932,24.7833,14.4637,0.9782
10563,40.5,13.5,24.447,9.2677,40.656,25.6293,0.8899
10563,45.0,13.5,22.7422,8.9491,42.4056,25.9031,0.8245
10563,9.0,13.5,40.2048,17.3769,26.6187,15.7997,0.8716
10563,-13.5,18.0,48.4857,22.3568,20.0441,9.1134,0.8835
10563,-18.0,18.0,50.274,23.2055,18.5479,7.9726,0.8747
10563,-22.5,18.0,52.7123,23.1752,17.069,7.0435,0.8587
10563,-27.0,18.0,53.3027,24.4113,15.6806,6.6054,0.7588
10563,-31.5,18.0,54.6543,24.9925,14.3071,6.0461,0.8051
10563,-36.0,18.0,56.3233,25.9716,12.9858,4.7193,0.7735
10563,-4.5,18.0,44.6791,19.8666,23.6732,11.7811,0.894
10563,-40.5,18.0,56.4637,27.3201,11.7551,4.4611,0.7697
10563,-9.0,18.0,47.0636,20.9506,21.5515,10.4343,0.8412
10563,0.0,18.0,42.1985,20.1012,25.0211,12.6792,0.8137
10563,13.5,18.0,35.3902,17.0599,31.5789,15.971,0.8793
10563,18.0,18.0,32.9219,15.8902,33.5082,17.6797,0.9391
10563,22.5,18.0,31.1246,13.7942,35.266,19.8152,0.9311
10563,27.0,18.0,29.094,13.4899,37.6174,19.7987,0.831
10563,31.5,18.0,26.5796,12.2485,40.24,20.9319,0.9439
10563,36.0,18.0,23.9114,11.6605,41.0701,23.3579,0.8137
10563,40.5,18.0,23.5154,10.8076,43.1908,22.4861,0.7884
10563,9.0,18.0,38.5362,17.9894,29.0711,14.4033,0.79
10563,-13.5,22.5,44.9501,24.2513,21.4621,9.3365,0.8792
10563,-18.0,22.5,47.0864,24.8902,20.3221,7.7013,0.8615
10563,-22.5,22.5,48.8056,25.2797,18.5062,7.4085,0.7535
10563,-27.0,22.5,49.8432,26.5684,17.064,6.5245,0.8216
10563,-31.5,22.5,50.675,27.8807,15.5102,5.9341,0.7558
10563,-36.0,22.5,52.3572,28.4861,14.1102,5.0465,0.7527
10563,-4.5,22.5,41.5754,22.5348,25.5552,10.3346,0.8542
10563,-40.5,22.5,53.2852,29.343,12.5903,4.7816,0.8365
10563,-9.0,22.5,43.112,23.1939,23.5156,10.1784,0.7901
10563,0.0,22.5,39.3894,20.3912,27.5341,12.6852,0.8841
10563,13.5,22.5,32.5267,18.4475,33.5324,15.4934,0.8139
