sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10436,-13.5,-13.5,38.671,0.0,0.0,61.329,1.8891
10436,-18.0,-13.5,42.6077,0.0,0.0,57.3923,1.8177
10436,-22.5,-13.5,45.4432,0.0,0.0,54.5568,1.7707
10436,-27.0,-13.5,49.0765,0.0,0.0,50.9235,1.9911
10436,-31.5,-13.5,51.9697,0.0,0.0,48.0303,1.0264
10436,-36.0,-13.5,54.7049,0.0,0.0,45.2951,1.445
10436,-4.5,-13.5,34.2914,0.0,0.0,65.7086,2.2491
10436,-40.5,-13.5,57.4506,0.0,0.0,42.5494,1.4237
10436,-45.0,-13.5,61.2205,0.0,0.0,38.7795,1.4877
10436,-9.0,-13.5,36.1483,0.0,0.0,63.8517,2.0944
10436,0.0,-13.5,31.0577,0.0,0.0,68.9423,2.3041
10436,13.5,-13.5,23.6958,0.0,0.0,76.3042,2.8889
10436,18.0,-13.5,21.544,0.0,0.0,78.456,2.8678
10436,22.5,-13.5,19.1358,0.0,0.0,80.8642,3.3088
10436,27.0,-13.5,17.8288,0.0,0.0,82.1712,4.8079
10436,31.5,-13.5,15.4189,0.0,0.0,84.5811,4.0241
10436,36.0,-13.5,13.7164,0.0,0.0,86.2836,6.3408
10436,4.5,-13.5,28.7054,0.0,0.0,71.2946,2.5011
10436,40.5,-13.5,12.8181,0.0,0.0,87.1819,6.829
10436,45.0,-13.5,11.8269,0.0,0.0,88.1731,6.5337
10436,9.0,-13.5,25.485,0.0,0.0,74.515,2.5274
10436,-13.5,-18.0,42.0992,0.0,0.0,57.9008,2.1878
10436,-18.0,-18.0,45.5314,0.0,0.0,54.4686,1.7352
10436,-22.5,-18.0,48.3617,0.0,0.0,51.6383,1.6123
10436,-27.0,-18.0,52.2989,0.0,0.0,47.7011,1.5416
10436,-31.5,-18.0,54.9923,0.0,0.0,45.0077,1.5939
10436,-36.0,-18.0,57.9392,0.0,0.0,42.0608,1.4409
10436,-4.5,-18.0,36.7049,0.0,0.0,63.2951,1.9471
10436,-40.5,-18.0,60.5505,0.0,0.0,39.4495,1.5361
10436,-9.0,-18.0,39.4708,0.0,0.0,60.5292,2.2711
10436,0.0,-18.0,33.6345,0.0,0.0,66.3655,2.131
10436,13.5,-18.0,25.8189,0.0,0.0,74.1811,2.5119
10436,18.0,-18.0,23.5125,0.0,0.0,76.4875,2.5649
10436,22.5,-18.0,20.9865,0.0,0.0,79.0135,2.9695
10436,27.0,-18.0,19.3237,0.0,0.0,80.6763,3.3791
10436,31.5,-18.0,17.0254,0.0,0.0,82.9746,4.1041
10436,36.0,-18.0,16.4622,0.0,0.0,83.5378,4.1339
10436,4.5,-18.0,31.031,0.0,0.0,68.969,2.229
10436,9.0,-18.0,28.2567,0.0,0.0,71.7433,1.3623
10436,-13.5,-22.5,45.375,0.0,0.0,54.625,2.1994
10436,-18.0,-22.5,48.4808,0.0,0.0,51.5192,1.7342
10436,-22.5,-22.5,52.8354,0.0,0.0,47.1646,1.5297
10436,-27.0,-22.5,54.6529,0.0,0.0,45.3471,1.4344
10436,-31.5,-22.5,57.5,0.0,0.0,42.5,1.4315
10436,-4.5,-22.5,39.9098,0.0,0.0,60.0902,1.7625
10436,-40.5,-22.5,63.4011,0.0,0.0,36.5989,1.1876
10436,-9.0,-22.5,42.5355,0.0,0.0,57.4645,1.8757
10436,0.0,-22.5,36.8764,0.0,0.0,63.1236,1.8716
10436,13.5,-22.5,28.7513,0.0,0.0,71.2487,2.2047
10436,18.0,-22.5,26.178,0.0,0.0,73.822,2.5574
10436,22.5,-22.5,22.1286,0.0,0.0,77.8714,1.9064
10436,27.0,-22.5,20.6383,0.0,0.0,79.3617,3.3632
10436,31.5,-22.5,18.7027,0.0,0.0,81.2973,4.9868
10436,36.0,-22.5,17.1008,0.0,0.0,82.8992,3.9507
10436,4.5,-22.5,33.1906,0.0,0.0,66.8094,2.1786
10436,40.5,-22.5,15.7343,0.0,0.0,84.2657,4.4283
10436,9.0,-22.5,30.8097,0.0,0.0,69.1903,2.1546
10436,-13.5,-27.0,48.2947,0.0,0.0,51.7053,1.0553
10436,-18.0,-27.0,51.5604,0.0,0.0,48.4396,1.5632
10436,-22.5,-27.0,55.3936,0.0,0.0,44.6064,1.5513
10436,-27.0,-27.0,57.6803,0.0,0.0,42.3197,1.3366
10436,-36.0,-27.0,63.1206,0.0,0.0,36.8794,1.2451
10436,-4.5,-27.0,42.6634,0.0,0.0,57.3366,1.9626
10436,-9.0,-27.0,45.5696,0.0,0.0,54.4304,1.8236
10436,0.0,-27.0,38.1625,0.0,0.0,61.8375,1.9394
10436,13.5,-27.0,30.4447,0.0,0.0,69.5553,1.2721
10436,18.0,-27.0,27.3988,0.0,0.0,72.6012,2.6296
10436,22.5,-27.0,24.6799,0.0,0.0,75.3201,2.5396
10436,27.0,-27.0,22.7863,0.0,0.0,77.2137,2.7903
10436,31.5,-27.0,20.6767,0.0,0.0,79.3233,2.8492
10436,36.0,-27.0,19.2938,0.0,0.0,80.7062,3.5161
10436,4.5,-27.0,36.0465,0.0,0.0,63.9535,2.0154
10436,-13.5,-31.5,51.3591,0.0,0.0,48.6409,1.5645
