sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10539,-13.5,-13.5,17.2959,6.2335,68.3933,8.0773,0.8817
10539,-18.0,-13.5,18.4843,6.5619,67.3752,7.5786,0.8353
10539,-22.5,-13.5,20.2393,7.2782,64.4068,8.0758,0.8374
10539,-27.0,-13.5,21.9873,7.9281,62.8964,7.1882,0.9218
10539,-31.5,-13.5,23.9869,8.7623,61.3363,5.9146,0.7995
10539,-36.0,-13.5,25.7046,9.2446,58.1736,6.8771,0.8962
10539,-4.5,-13.5,15.0975,4.665,71.3316,8.9059,0.7923
10539,-40.5,-13.5,27.5995,10.0128,56.611,5.7766,0.8961
10539,-45.0,-13.5,29.2308,11.6084,53.5664,5.5944,0.896
10539,-9.0,-13.5,16.4921,5.8464,69.5462,8.1152,0.9222
10539,0.0,-13.5,14.7059,4.3697,72.1008,8.8235,0.7738
10539,13.5,-13.5,10.5987,4.1262,75.3236,9.9515,0.7262
10539,18.0,-13.5,10.7058,2.8549,76.4473,9.9921,0.7549
10539,22.5,-13.5,9.0762,2.4311,78.282,10.2107,0.6365
10539,27.0,-13.5,8.5516,2.2342,78.4284,10.7858,0.7011
10539,31.5,-13.5,7.6014,2.027,79.4764,10.8953,0.6853
10539,36.0,-13.5,6.7406,1.7065,80.2048,11.3481,0.7087
10539,4.5,-13.5,12.3946,4.4688,74.0304,9.1062,0.7415
10539,40.5,-13.5,6.6667,1.8565,79.7468,11.73,0.7077
10539,45.0,-13.5,6.7068,1.8057,79.9656,11.5219,0.7834
10539,9.0,-13.5,11.5979,3.7801,74.6564,9.9656,0.7941
10539,-13.5,-18.0,19.6813,5.0609,66.3543,8.9035,0.8886
10539,-18.0,-18.0,20.365,6.4361,64.2651,8.9337,0.8511
10539,-22.5,-18.0,21.8941,7.4338,63.1365,7.5356,0.7906
10539,-27.0,-18.0,23.622,8.4364,60.7424,7.1991,0.9336
10539,-31.5,-18.0,25.8519,8.8132,58.1669,7.168,0.8673
10539,-36.0,-18.0,27.8261,9.0683,56.646,6.4596,0.9301
10539,-4.5,-18.0,16.0682,4.9372,69.5691,9.4255,0.7758
10539,-40.5,-18.0,29.5486,10.6703,53.762,6.0192,0.9353
10539,-9.0,-18.0,17.035,5.1565,68.3241,9.4843,0.7842
10539,0.0,-18.0,15.5877,4.2589,70.4429,9.7104,0.9048
10539,13.5,-18.0,11.8601,3.6689,74.1468,10.3242,0.7897
10539,18.0,-18.0,10.5354,2.677,75.3886,11.399,0.7246
10539,22.5,-18.0,10.0408,2.8571,75.1837,11.9184,0.7605
10539,27.0,-18.0,9.4515,2.4473,76.2025,11.8987,0.7696
10539,31.5,-18.0,8.2759,1.8103,77.5862,12.3276,0.7032
10539,36.0,-18.0,8.1456,1.7331,76.6898,13.4315,0.8057
10539,4.5,-18.0,13.4831,3.6301,72.5151,10.3717,0.7238
10539,40.5,-18.0,7.1491,1.3078,78.204,13.3391,0.7733
10539,9.0,-18.0,12.9032,2.8862,73.5993,10.6112,0.7596
10539,-13.5,-22.5,21.139,5.5985,64.0927,9.1699,0.9074
10539,-18.0,-22.5,21.73,6.7511,62.4473,9.0717,0.9243
10539,-27.0,-22.5,26.5033,7.1269,57.5724,8.7973,0.9445
10539,-31.5,-22.5,27.9268,8.7805,56.0976,7.1951,0.965
10539,-36.0,-22.5,29.375,9.5,54.125,7.0,0.8984
10539,-4.5,-22.5,17.3568,5.3744,66.8722,10.3965,0.7998
10539,-40.5,-22.5,33.1476,9.61,50.6964,6.546,0.8958
10539,-9.0,-22.5,19.1768,5.4256,65.1076,10.29,0.9258
10539,0.0,-22.5,16.3721,5.0233,68.093,10.5116,0.7853
10539,13.5,-22.5,13.1907,3.2977,71.3904,12.1212,0.7936
10539,18.0,-22.5,11.6219,2.7754,73.5473,12.0555,0.7779
10539,22.5,-22.5,10.3632,2.8344,73.8707,12.9318,0.7469
10539,27.0,-22.5,10.219,2.7372,73.9964,13.0474,0.7248
10539,31.5,-22.5,8.9938,2.2262,75.2449,13.5352,0.7408
10539,36.0,-22.5,8.8731,2.1295,74.8004,14.197,0.7152
10539,4.5,-22.5,14.966,4.5918,69.3878,11.0544,0.7994
10539,40.5,-22.5,8.2179,1.2927,75.8079,14.6814,0.6951
10539,9.0,-22.5,14.1541,3.1826,70.6868,11.9765,0.7432
10539,-13.5,-27.0,22.4631,6.5025,60.5911,10.4433,0.9639
10539,-18.0,-27.0,23.8967,6.3509,59.2034,10.549,0.9219
10539,-22.5,-27.0,26.7494,6.772,57.6749,8.8036,0.9048
10539,-27.0,-27.0,27.475,8.0089,55.3949,9.1212,0.9398
10539,-31.5,-27.0,31.3823,7.8456,52.802,7.9701,0.9101
10539,-36.0,-27.0,33.3799,8.6592,50.9777,6.9832,0.8816
10539,-4.5,-27.0,19.7239,5.0296,64.497,10.7495,0.8928
10539,-9.0,-27.0,20.8661,5.4134,63.0906,10.6299,0.9342
10539,0.0,-27.0,17.1975,4.8226,65.2411,12.7389,0.9095
10539,13.5,-27.0,13.9122,3.3613,69.5612,13.1653,0.8059
10539,18.0,-27.0,13.4168,2.8623,70.5725,13.1485,0.8581
10539,22.5,-27.0,11.1628,3.2558,71.1628,14.4186,0.8987
10539,27.0,-27.0,10.5882,2.8054,71.4932,15.1131,0.7742
10539,31.5,-27.0,9.6339,2.3121,72.736,15.3179,0.8456
10539,36.0,-27.0,9.039,2.3787,73.1684,15.4139,0.7758
10539,4.5,-27.0,16.954,4.1188,66.954,11.9732,0.813
10539,9.0,-27.0,15.508,4.5455,67.7362,12.2103,0.787
10539,-13.5,-31.5,24.6331,5.7652,58.0713,11.5304,0.955
10539,-18.0,-31.5,26.0821,5.9933,56.8257,11.0988,0.8863
10539,-22.5,-31.5,28.7933,6.81,55.0777,9.319,0.9851
10539,-27.0,-31.5,31.2736,6.8096,52.7112,9.2055,0.9648
10539,-31.5,-31.5,33.4207,7.8637,50.3277,8.3879,1.0523
10539,-4.5,-31.5,21.2151,4.8805,60.9562,12.9482,0.903
10539,-9.0,-31.5,23.6458,5.2083,59.5833,11.5625,0.9068
10539,0.0,-31.5,19.604,3.8614,63.4653,13.0693,0.9463
10539,13.5,-31.5,14.2185,3.1073,67.6083,15.0659,0.9026
10539,18.0,-31.5,13.1528,3.1915,68.2785,15.3772,0.8468
10539,22.5,-31.5,12.8514,2.51,69.3775,15.261,0.8352
10539,27.0,-31.5,11.7819,2.7264,69.4255,16.0662,0.8247
10539,31.5,-31.5,10.9091,3.0622,69.4737,16.555,0.777
10539,4.5,-31.5,18.0279,3.6853,65.0398,13.247,0.9231
10539,9.0,-31.5,16.5675,2.877,66.1706,14.3849,0.8932
10539,-13.5,-36.0,27.896,4.7281,55.4374,11.9385,0.9986
10539,-18.0,-36.0,29.1962,5.4374,53.6643,11.7021,1.0331
10539,-22.5,-36.0,32.1782,5.6931,51.6089,10.5198,0.9222
10539,-27.0,-36.0,34.1096,6.9863,49.0411,9.863,1.015
10539,-4.5,-36.0,24.2059,5.0383,57.6123,13.1435,0.9867
10539,-9.0,-36.0,25.4257,5.3348,56.7537,12.4858,0.9314
10539,0.0,-36.0,21.8182,4.492,59.3583,14.3316,0.9272
10539,13.5,-36.0,16.6486,3.2432,63.4595,16.6486,0.9325
10539,18.0,-36.0,14.8828,3.4659,64.0163,17.6351,0.8433
10539,22.5,-36.0,14.8936,2.8723,65.2128,17.0213,0.9479
10539,27.0,-36.0,13.4677,2.333,66.1718,18.0276,0.7899
10539,4.5,-36.0,19.6203,3.481,61.6034,15.2954,0.9688
10539,9.0,-36.0,18.361,3.2158,63.0705,15.3527,1.0213
10539,-13.5,-4.5,14.3223,6.3939,72.549,6.7349,0.704
10539,-18.0,-4.5,15.6337,6.1055,71.9704,6.2905,0.6616
10539,-22.5,-4.5,17.2862,7.2491,69.4238,6.0409,0.7502
10539,-27.0,-4.5,18.1904,8.1998,67.672,5.9378,0.7592
10539,-31.5,-4.5,19.5122,8.9077,65.8537,5.7264,0.7449
10539,-36.0,-4.5,20.8288,9.7056,63.904,5.5616,0.7653
10539,-4.5,-4.5,12.7319,5.2277,74.5363,7.5042,0.7052
