sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10217,-13.5,-13.5,53.3993,7.5402,25.958,13.1026,1.3004
10217,-18.0,-13.5,56.0794,8.3127,23.8213,11.7866,1.2742
10217,-22.5,-13.5,58.9378,8.1606,22.5389,10.3627,1.3707
10217,-27.0,-13.5,62.953,8.5906,19.7315,8.7248,1.2428
10217,-31.5,-13.5,65.0073,8.6384,18.3016,8.0527,1.3916
10217,-36.0,-13.5,67.6248,8.472,16.944,6.9592,1.194
10217,-4.5,-13.5,46.915,7.1013,30.2678,15.7159,1.3858
10217,-40.5,-13.5,69.1814,9.4703,15.2488,6.0995,1.1231
10217,-45.0,-13.5,70.9122,9.2943,14.1136,5.6799,1.1063
10217,-9.0,-13.5,50.5226,6.8525,28.4553,14.1696,1.3003
10217,0.0,-13.5,44.6908,6.3011,32.5554,16.4527,1.3663
10217,13.5,-13.5,35.2326,5.6977,38.1395,20.9302,1.3421
10217,18.0,-13.5,32.2657,5.5753,39.8577,22.3013,1.337
10217,27.0,-13.5,26.4706,4.6036,43.8619,25.0639,1.3857
10217,31.5,-13.5,24.834,4.1169,45.0199,26.0292,1.2981
10217,36.0,-13.5,21.7503,3.6036,46.0746,28.5714,1.066
10217,4.5,-13.5,41.236,6.2921,33.9326,18.5393,1.3308
10217,40.5,-13.5,19.5592,3.719,47.9339,28.7879,1.2082
10217,45.0,-13.5,18.2734,3.4532,48.6331,29.6403,1.2526
10217,9.0,-13.5,38.2319,6.3146,35.9357,19.5178,1.4506
10217,-13.5,-18.0,56.2657,7.5188,23.4336,12.782,1.3627
10217,-18.0,-18.0,59.8978,6.5134,21.5837,12.0051,1.3123
10217,-22.5,-18.0,61.8863,7.3643,20.0258,10.7235,1.454
10217,-27.0,-18.0,65.5319,7.234,18.0142,9.2199,1.212
10217,-31.5,-18.0,66.6667,8.0114,16.8813,8.4406,1.1292
10217,-36.0,-18.0,69.5976,8.0477,15.3502,7.0045,1.1171
10217,-4.5,-18.0,49.1972,6.7661,27.6376,16.3991,1.332
10217,-40.5,-18.0,71.3355,7.8176,14.3322,6.5147,1.2907
10217,-9.0,-18.0,52.5926,7.4074,25.3086,14.6914,1.6045
10217,0.0,-18.0,46.3415,5.8072,29.7329,18.1185,1.3067
10217,13.5,-18.0,36.7665,5.6287,34.9701,22.6347,1.3665
10217,18.0,-18.0,33.6634,5.8168,37.6238,22.896,1.3236
10217,22.5,-18.0,30.9877,5.0617,38.7654,25.1852,1.4719
10217,27.0,-18.0,28.4826,4.8507,40.2985,26.3682,1.4472
10217,31.5,-18.0,26.676,3.7709,42.5978,26.9553,1.4575
10217,36.0,-18.0,23.934,4.1265,43.1912,28.7483,1.3193
10217,4.5,-18.0,43.3763,6.3306,31.653,18.6401,1.4625
10217,40.5,-18.0,21.5569,3.7425,45.0599,29.6407,1.2984
10217,9.0,-18.0,40.4181,5.4588,33.6818,20.4413,1.3933
10217,-13.5,-22.5,58.4882,6.6914,21.3135,13.5068,1.316
10217,-18.0,-22.5,61.5575,6.4277,19.6539,12.3609,1.2294
10217,-22.5,-22.5,63.7483,7.1135,18.1943,10.9439,1.1517
10217,-27.0,-22.5,67.6838,7.0735,16.2275,9.0153,1.4505
10217,-31.5,-22.5,69.0341,7.6705,15.0568,8.2386,1.19
10217,-36.0,-22.5,72.291,6.8111,13.4675,7.4303,1.0867
