sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10424,-13.5,-13.5,9.4319,42.8725,4.0729,43.6227,1.0127
10424,-18.0,-13.5,8.8296,46.2012,4.0041,40.9651,0.9611
10424,-27.0,-13.5,10.6502,51.9058,3.6996,33.7444,0.9983
10424,-31.5,-13.5,11.0976,53.9024,3.2927,31.7073,1.0496
10424,-36.0,-13.5,11.3429,57.1056,3.1291,28.4224,0.9425
10424,-4.5,-13.5,8.0271,36.3636,4.352,51.2573,1.1184
10424,-40.5,-13.5,11.6183,59.1978,2.7663,26.4177,1.0337
10424,-45.0,-13.5,12.3696,62.2951,2.6826,22.6528,0.8736
10424,-9.0,-13.5,8.1373,40.0,4.5098,47.3529,1.1191
10424,0.0,-13.5,7.6768,34.3434,4.7475,53.2323,1.0548
10424,13.5,-13.5,6.1053,25.8947,5.6842,62.3158,1.17
10424,18.0,-13.5,5.4162,24.7743,5.6169,64.1926,1.2229
10424,22.5,-13.5,5.4755,21.5178,6.0519,66.9549,1.304
10424,27.0,-13.5,5.3236,19.4154,6.1587,69.1023,1.2634
10424,31.5,-13.5,4.4284,17.1988,6.3852,71.9876,1.2628
10424,36.0,-13.5,4.315,14.8867,6.5804,74.2179,1.2499
10424,4.5,-13.5,7.6621,31.2377,5.1081,55.9921,1.2353
10424,40.5,-13.5,4.2363,12.4861,6.5775,76.7001,1.4269
10424,45.0,-13.5,4.1855,11.991,6.3348,77.4887,1.385
10424,9.0,-13.5,6.1569,28.8977,5.3625,59.5829,1.1378
10424,-13.5,-18.0,9.7872,39.7872,4.0426,46.383,1.0427
10424,-18.0,-18.0,10.2481,42.1791,4.0992,43.4736,1.0262
10424,-22.5,-18.0,10.5028,45.8101,3.352,40.3352,1.1686
10424,-27.0,-18.0,11.098,48.17,3.4238,37.3081,1.0757
10424,-31.5,-18.0,12.4498,51.1379,3.2129,33.1995,1.1735
10424,-36.0,-18.0,12.2283,53.125,2.8533,31.7935,1.052
10424,-4.5,-18.0,7.9836,35.1075,4.1965,52.7124,1.0869
10424,-40.5,-18.0,13.2653,56.9971,2.9155,26.8222,1.0248
10424,-9.0,-18.0,8.7349,36.245,4.1165,50.9036,1.1183
10424,0.0,-18.0,7.8218,31.3861,4.5545,56.2376,1.115
10424,13.5,-18.0,6.6277,23.9766,5.1657,64.23,1.1328
10424,18.0,-18.0,6.0456,22.2002,5.4509,66.3033,1.2251
10424,22.5,-18.0,4.9853,19.3548,5.4741,70.1857,1.2438
10424,27.0,-18.0,5.1923,17.7885,5.6731,71.3462,1.2163
10424,31.5,-18.0,5.0429,15.1288,5.5794,74.2489,1.2482
10424,36.0,-18.0,4.7325,14.0947,5.6584,75.5144,1.2904
10424,4.5,-18.0,7.3632,28.8557,4.7761,59.005,1.2698
10424,40.5,-18.0,4.5082,12.6025,6.0451,76.8443,1.2954
10424,9.0,-18.0,6.9392,26.711,4.6578,61.692,1.0983
10424,-13.5,-22.5,10.5856,36.7117,3.6036,49.0991,0.8585
10424,-18.0,-22.5,10.9091,39.5455,3.6364,45.9091,1.1683
10424,-22.5,-22.5,11.4216,41.9198,3.5237,43.1349,1.2362
10424,-27.0,-22.5,11.6395,45.3066,3.3792,39.6746,1.0472
10424,-31.5,-22.5,12.3179,47.8146,3.4437,36.4238,1.0134
10424,-36.0,-22.5,12.7854,50.8371,3.0441,33.3333,1.0277
10424,-4.5,-22.5,8.5193,31.8458,3.9554,55.6795,1.1209
10424,-40.5,-22.5,14.4695,54.0193,2.8939,28.6174,1.0717
10424,-9.0,-22.5,9.1006,34.9036,3.7473,52.2484,1.1215
10424,0.0,-22.5,8.2896,28.1217,4.1973,59.3914,1.2173
10424,13.5,-22.5,7.0009,22.4219,4.9196,65.6575,1.2537
10424,18.0,-22.5,6.1896,19.2456,4.7389,69.8259,1.226
10424,22.5,-22.5,5.5072,17.1981,5.1208,72.1739,1.1938
10424,27.0,-22.5,4.817,15.7996,5.395,73.9884,1.1658
10424,31.5,-22.5,4.9545,14.0546,5.2578,75.7331,1.2505
10424,36.0,-22.5,4.8205,12.5128,5.3333,77.3333,1.3135
10424,4.5,-22.5,7.9918,27.0492,4.5082,60.4508,1.1094
10424,40.5,-22.5,3.9828,11.733,5.3821,78.902,1.3339
10424,9.0,-22.5,7.6923,23.5897,4.5128,64.2051,1.1621
10424,-13.5,-27.0,10.2564,33.9161,3.9627,51.8648,0.806
10424,-18.0,-27.0,11.071,35.9807,3.4898,49.4585,1.1303
10424,-22.5,-27.0,12.0558,39.0863,3.2995,45.5584,1.0172
10424,-27.0,-27.0,13.4641,40.915,3.0065,42.6144,1.0172
10424,-31.5,-27.0,13.4529,45.441,2.8401,38.2661,1.0501
10424,-36.0,-27.0,14.0097,47.182,2.8986,35.9098,1.0348
10424,-4.5,-27.0,8.4324,29.1892,4.0,58.3784,0.7205
10424,-9.0,-27.0,9.3202,31.5789,3.9474,55.1535,1.1128
10424,0.0,-27.0,8.2715,26.299,4.0297,61.3998,1.166
10424,13.5,-27.0,6.3158,20.4211,4.6316,68.6316,1.0542
10424,18.0,-27.0,6.1765,18.0392,4.5098,71.2745,1.25
10424,22.5,-27.0,6.0327,16.0532,4.7035,73.2106,1.2534
10424,27.0,-27.0,5.3664,14.1383,5.0568,75.4386,1.2612
10424,31.5,-27.0,4.7714,13.6183,4.9702,76.6402,1.2664
10424,36.0,-27.0,4.2239,11.6156,5.0686,79.0919,1.3887
10424,4.5,-27.0,8.325,23.9719,4.2126,63.4905,1.1804
10424,9.0,-27.0,6.97,22.8461,4.1626,66.0213,1.1789
10424,-13.5,-31.5,10.3943,31.7802,3.4648,54.3608,1.029
10424,-18.0,-31.5,11.5482,33.1218,3.1726,52.1574,1.091
10424,-22.5,-31.5,11.911,36.2565,3.1414,48.6911,1.1139
10424,-27.0,-31.5,13.314,39.6527,2.8944,44.1389,1.1895
10424,-31.5,-31.5,13.1455,42.097,2.9734,41.784,0.6678
10424,-4.5,-31.5,9.7534,25.3363,3.6996,61.2108,0.9346
10424,-9.0,-31.5,9.5905,28.7716,3.7716,57.8664,1.1428
10424,0.0,-31.5,8.984,24.0642,3.6364,63.3155,1.2097
10424,13.5,-31.5,7.21,17.4504,4.3887,70.9509,1.2472
