sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10431,-13.5,-13.5,76.2072,6.0579,11.4135,6.3213,0.8861
10431,-18.0,-13.5,77.9556,6.3111,10.4889,5.2444,1.1194
10431,-22.5,-13.5,80.3738,6.0748,9.3458,4.2056,0.9371
10431,-31.5,-13.5,82.9502,6.5134,7.4713,3.0651,0.8059
10431,-36.0,-13.5,83.9562,6.381,6.8368,2.8259,0.9563
10431,-4.5,-13.5,72.3524,5.717,14.1518,7.7788,0.9173
10431,-40.5,-13.5,84.9711,6.4547,6.0694,2.5048,0.8161
10431,-45.0,-13.5,86.5613,6.1265,5.2372,2.0751,0.6529
10431,-9.0,-13.5,74.1553,6.1187,12.6941,7.032,0.8503
10431,0.0,-13.5,69.5814,6.0465,15.4419,8.9302,0.9321
10431,13.5,-13.5,63.7749,4.9238,20.2814,11.0199,1.026
10431,18.0,-13.5,60.0765,4.7194,22.5765,12.6276,1.2347
10431,22.5,-13.5,57.7075,4.8748,24.2424,13.1752,1.1034
10431,27.0,-13.5,53.8235,4.2647,26.1765,15.7353,1.1852
10431,31.5,-13.5,50.9709,3.5599,28.479,16.9903,1.1132
10431,36.0,-13.5,47.1831,4.2254,31.162,17.4296,1.2004
10431,4.5,-13.5,68.4375,5.5208,16.7708,9.2708,1.0368
10431,40.5,-13.5,44.9477,3.6585,32.4042,18.9895,1.1681
10431,45.0,-13.5,41.3934,3.2787,34.8361,20.4918,1.1082
10431,9.0,-13.5,66.6667,4.8405,18.3718,10.121,1.0036
10431,-13.5,-18.0,77.8285,5.6569,10.1277,6.3869,0.9172
10431,-18.0,-18.0,79.7557,5.5846,9.5986,5.0611,0.7389
10431,-22.5,-18.0,81.6498,5.2189,8.5017,4.6296,0.7045
10431,-27.0,-18.0,82.198,5.6312,7.9927,4.178,0.5949
10431,-31.5,-18.0,84.1575,5.3114,6.9597,3.5714,0.6961
10431,-36.0,-18.0,85.1494,6.0633,5.8875,2.8998,0.9897
10431,-4.5,-18.0,74.9764,4.9103,12.7479,7.3654,0.9312
10431,-40.5,-18.0,85.8577,6.0219,5.5657,2.5547,0.7064
10431,-9.0,-18.0,76.0398,5.6962,11.6637,6.6004,0.8353
10431,0.0,-18.0,72.4103,5.1282,14.0513,8.4103,0.9685
10431,13.5,-18.0,66.7048,4.2334,18.3066,10.7551,0.8735
10431,18.0,-18.0,61.9048,4.2735,20.8791,12.9426,1.0782
10431,22.5,-18.0,59.6073,3.9271,22.7209,13.7447,1.2522
10431,27.0,-18.0,55.8997,3.8348,24.6313,15.6342,1.1882
