sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10216,-13.5,-13.5,36.9283,59.843,0.0,3.2287,0.9498
10216,-18.0,-13.5,39.0302,58.4698,0.0,2.5,1.0143
10216,-22.5,-13.5,39.9106,57.6841,0.0,2.4053,0.9151
10216,-27.0,-13.5,40.0376,58.0389,0.0,1.9235,0.9095
10216,-31.5,-13.5,40.1717,57.8187,0.0,2.0096,0.9638
10216,-36.0,-13.5,40.9561,57.2227,0.0,1.8212,0.8813
10216,-4.5,-13.5,37.1139,59.194,0.0,3.6921,0.9324
10216,-40.5,-13.5,41.1476,57.6578,0.0,1.1945,0.9213
10216,-45.0,-13.5,41.5484,57.0108,0.0,1.4409,0.8619
10216,-9.0,-13.5,37.2258,59.4378,0.0,3.3364,0.9808
10216,0.0,-13.5,35.9805,59.7276,0.0,4.292,0.9065
10216,13.5,-13.5,33.3007,60.4575,0.0,6.2418,1.0772
10216,18.0,-13.5,32.0304,60.7311,0.0,7.2385,0.9792
10216,22.5,-13.5,30.791,60.6538,0.0,8.5553,1.0394
10216,27.0,-13.5,30.0188,60.9756,0.0,9.0056,1.0355
10216,31.5,-13.5,28.6245,60.7541,0.0,10.6213,1.0499
10216,36.0,-13.5,28.5539,60.3554,0.0,11.0907,1.0912
10216,4.5,-13.5,34.8953,60.1709,0.0,4.9338,0.9678
10216,40.5,-13.5,25.9657,60.4435,0.0,13.5908,1.1374
10216,45.0,-13.5,27.1452,58.3333,0.0,14.5215,1.1864
10216,9.0,-13.5,33.6756,60.6043,0.0,5.7202,1.0236
10216,-13.5,-18.0,40.4191,56.1816,0.0,3.3993,0.9963
10216,-18.0,-18.0,41.5176,55.6965,0.0,2.786,0.9058
10216,-22.5,-18.0,42.6737,55.0686,0.0,2.2576,0.9521
10216,-27.0,-18.0,42.9383,54.8754,0.0,2.1863,0.9164
10216,-31.5,-18.0,43.9194,54.1947,0.0,1.886,0.9312
10216,-36.0,-18.0,44.0685,54.3278,0.0,1.6037,0.8899
10216,-4.5,-18.0,38.8256,57.1248,0.0,4.0496,1.0361
10216,-40.5,-18.0,44.1439,54.2915,0.0,1.5646,0.9038
10216,-9.0,-18.0,40.2122,56.0993,0.0,3.6885,0.9988
10216,0.0,-18.0,38.4657,56.8447,0.0,4.6896,1.0124
10216,13.5,-18.0,36.0178,57.6765,0.0,6.3057,0.8486
10216,18.0,-18.0,34.516,57.7709,0.0,7.7131,1.0305
10216,22.5,-18.0,33.1343,58.0384,0.0,8.8273,1.0744
10216,27.0,-18.0,32.3002,57.385,0.0,10.3148,1.1141
10216,31.5,-18.0,30.9938,57.7765,0.0,11.2296,1.1271
10216,36.0,-18.0,28.996,58.8507,0.0,12.1532,1.0352
10216,4.5,-18.0,37.111,57.5507,0.0,5.3383,1.0168
10216,40.5,-18.0,29.6769,56.2735,0.0,14.0496,1.1449
10216,9.0,-18.0,36.7624,57.2753,0.0,5.9623,0.9883
10216,-13.5,-22.5,44.3226,52.3879,0.0,3.2895,0.989
10216,-18.0,-22.5,44.1,52.8479,0.0,3.0522,0.907
10216,-22.5,-22.5,44.838,52.5985,0.0,2.5635,0.9849
10216,-27.0,-22.5,45.8411,51.9052,0.0,2.2537,0.8682
10216,-31.5,-22.5,46.5388,51.5201,0.0,1.9411,0.9563
10216,-36.0,-22.5,47.1478,50.8498,0.0,2.0023,0.901
10216,-4.5,-22.5,41.4825,54.2857,0.0,4.2318,0.9453
10216,-40.5,-22.5,48.222,50.3364,0.0,1.4416,0.943
10216,-9.0,-22.5,43.2074,53.0899,0.0,3.7028,0.9984
10216,0.0,-22.5,41.1849,53.9782,0.0,4.8369,1.0808
10216,13.5,-22.5,38.1545,54.7785,0.0,7.067,1.002
10216,18.0,-22.5,36.776,54.921,0.0,8.303,1.0713
10216,22.5,-22.5,36.0413,55.2065,0.0,8.7522,1.0519
10216,27.0,-22.5,34.5287,54.7643,0.0,10.707,1.0491
10216,31.5,-22.5,32.6555,55.5622,0.0,11.7823,1.116
10216,36.0,-22.5,30.8328,55.6091,0.0,13.5582,1.0874
10216,4.5,-22.5,39.4453,54.8228,0.0,5.7319,0.9658
10216,40.5,-22.5,31.1854,53.6993,0.0,15.1154,1.0856
10216,9.0,-22.5,38.5372,54.7065,0.0,6.7563,0.9952
10216,-13.5,-27.0,46.3415,49.9869,0.0,3.6716,0.961
10216,-18.0,-27.0,47.1976,49.5562,0.0,3.2463,0.9602
10216,-22.5,-27.0,48.1761,49.2579,0.0,2.566,0.8833
10216,-27.0,-27.0,49.0557,48.8569,0.0,2.0875,0.9113
10216,-31.5,-27.0,49.5529,48.0874,0.0,2.3597,0.8944
10216,-36.0,-27.0,50.4645,47.4768,0.0,2.0587,0.921
10216,-4.5,-27.0,44.7443,50.2557,0.0,5.0,1.007
10216,-9.0,-27.0,45.4695,50.3969,0.0,4.1336,0.982
10216,0.0,-27.0,43.6711,51.1857,0.0,5.1432,0.8753
10216,13.5,-27.0,40.5118,52.3622,0.0,7.126,0.9871
10216,18.0,-27.0,39.1436,51.6003,0.0,9.2561,0.9443
10216,22.5,-27.0,38.9187,51.6805,0.0,9.4009,1.0569
10216,27.0,-27.0,36.6848,51.7391,0.0,11.5761,1.0982
10216,31.5,-27.0,34.8793,52.6684,0.0,12.4524,0.9913
10216,36.0,-27.0,34.715,51.4434,0.0,13.8416,1.0898
