sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10564,-13.5,-13.5,30.4951,31.0152,13.35,25.1397,1.0319
10564,-18.0,-13.5,32.4556,31.7306,12.7457,23.0681,0.9042
10564,-22.5,-13.5,33.9852,33.8655,11.9537,20.1956,0.9862
10564,-27.0,-13.5,35.8797,34.4372,11.3369,18.3462,0.9582
10564,-31.5,-13.5,36.3446,36.7419,10.2677,16.6458,0.8642
10564,-36.0,-13.5,37.7056,37.9554,9.5982,14.7408,0.8413
10564,-4.5,-13.5,27.1895,27.8618,15.761,29.1877,1.0111
10564,-40.5,-13.5,39.8415,38.3887,8.7827,12.987,0.9463
10564,-45.0,-13.5,40.3918,40.8815,7.7192,11.0075,0.8795
10564,-9.0,-13.5,28.6129,29.3287,14.5096,27.5488,1.0184
10564,0.0,-13.5,25.3996,26.8616,16.4133,31.3255,1.1009
10564,13.5,-13.5,20.1894,21.9424,19.0611,38.8072,1.1771
10564,18.0,-13.5,18.2716,20.8642,19.9794,40.8848,1.1664
10564,22.5,-13.5,16.9118,18.2773,21.3235,43.4874,0.9541
10564,27.0,-13.5,15.0517,16.7406,21.9337,46.274,1.1513
10564,31.5,-13.5,13.5744,15.263,22.6672,48.4953,1.1385
10564,36.0,-13.5,11.2178,14.7541,23.9578,50.0703,1.047
10564,4.5,-13.5,23.7333,24.8952,17.3333,34.0381,1.1386
10564,40.5,-13.5,10.5707,12.9063,24.8013,51.7216,1.0803
10564,45.0,-13.5,9.1977,12.022,25.2187,53.5616,0.9312
10564,9.0,-13.5,21.5099,23.4794,18.5557,36.4549,1.0673
10564,-13.5,-18.0,31.8679,28.7963,12.9199,26.4158,1.0045
10564,-18.0,-18.0,34.7713,29.6984,11.9033,23.6269,1.0221
10564,-22.5,-18.0,35.7809,31.5213,11.1968,21.501,0.9253
10564,-27.0,-18.0,37.2266,32.2296,10.6763,19.8675,0.8891
10564,-31.5,-18.0,38.9065,33.9455,9.6897,17.4583,0.8656
10564,-36.0,-18.0,40.0724,35.1513,8.905,15.8713,0.9415
10564,-4.5,-18.0,29.0881,25.0,14.7799,31.1321,1.1327
10564,-40.5,-18.0,41.4402,36.5489,8.3786,13.6322,0.9174
10564,-9.0,-18.0,31.5656,26.8689,13.6791,27.8865,0.8783
10564,0.0,-18.0,26.3395,24.318,15.4858,33.8567,1.1804
10564,13.5,-18.0,21.875,20.1891,17.8043,40.1316,1.2234
10564,18.0,-18.0,19.1139,19.135,18.692,43.0591,1.1803
10564,22.5,-18.0,16.7014,18.3278,19.9958,44.975,1.0279
10564,27.0,-18.0,16.122,15.8368,20.5089,47.5324,1.1903
10564,31.5,-18.0,14.0142,14.3577,21.2732,50.3549,1.0802
10564,36.0,-18.0,12.1036,13.7497,22.2464,51.9003,1.1416
