sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10215,-13.5,-13.5,42.446,0.0,52.3381,5.2158,0.8387
10215,-18.0,-13.5,45.3846,0.0,50.3846,4.2308,0.8448
10215,-22.5,-13.5,48.6598,0.0,47.6289,3.7113,0.8997
10215,-31.5,-13.5,56.9007,0.0,40.678,2.4213,0.8342
10215,-4.5,-13.5,35.4735,0.0,58.1059,6.4205,0.8926
10215,-40.5,-13.5,62.5731,0.0,34.7953,2.6316,0.811
10215,-45.0,-13.5,66.2162,0.0,31.4189,2.3649,0.7865
10215,-9.0,-13.5,38.6555,0.0,55.9664,5.3782,0.8434
10215,0.0,-13.5,32.2684,0.0,61.3419,6.3898,0.7977
10215,13.5,-13.5,24.1641,0.0,69.4529,6.383,0.8722
10215,18.0,-13.5,23.2938,0.0,69.4362,7.27,0.8435
10215,22.5,-13.5,19.5455,0.0,72.8788,7.5758,0.8577
10215,27.0,-13.5,18.3942,0.0,73.4307,8.1752,0.8162
10215,31.5,-13.5,16.8421,0.0,75.188,7.9699,0.8448
10215,36.0,-13.5,15.0077,0.0,76.2634,8.7289,0.755
10215,4.5,-13.5,30.1829,0.0,63.4146,6.4024,0.8821
10215,40.5,-13.5,14.8031,0.0,76.6929,8.5039,0.7313
10215,45.0,-13.5,12.5397,0.0,78.5714,8.8889,0.6542
10215,9.0,-13.5,27.2727,0.0,66.3189,6.4083,0.8283
10215,-13.5,-18.0,46.3277,0.0,48.7759,4.8964,1.0
10215,-18.0,-18.0,49.5984,0.0,45.9839,4.4177,0.8661
10215,-22.5,-18.0,53.0917,0.0,42.2175,4.6908,0.9376
10215,-31.5,-18.0,59.5477,0.0,36.4322,4.0201,0.9486
10215,-36.0,-18.0,63.6364,0.0,33.6088,2.7548,0.7748
10215,-4.5,-18.0,40.1007,0.0,53.6913,6.2081,0.8713
10215,-40.5,-18.0,65.6627,0.0,31.3253,3.012,0.8579
10215,-9.0,-18.0,42.7305,0.0,51.4184,5.8511,0.8303
10215,0.0,-18.0,36.4532,0.0,57.1429,6.4039,0.863
10215,13.5,-18.0,28.3489,0.0,63.8629,7.7882,0.8634
10215,18.0,-18.0,23.7795,0.0,67.7165,8.5039,0.8881
10215,22.5,-18.0,23.0648,0.0,68.4044,8.5308,0.6952
10215,27.0,-18.0,20.5457,0.0,70.4655,8.9888,0.8885
10215,31.5,-18.0,18.4211,0.0,73.0263,8.5526,0.699
10215,36.0,-18.0,16.1616,0.0,75.0842,8.7542,0.8606
10215,40.5,-18.0,15.1203,0.0,74.5704,10.3093,0.8513
10215,9.0,-18.0,28.9389,0.0,63.5048,7.5563,0.9207
10215,-18.0,-22.5,52.4946,0.0,42.0824,5.423,0.8897
10215,-22.5,-22.5,56.0641,0.0,39.3593,4.5767,0.8794
10215,-27.0,-22.5,60.0,0.0,36.3855,3.6145,0.8325
10215,-31.5,-22.5,63.5417,0.0,32.8125,3.6458,0.8539
10215,-36.0,-22.5,65.5172,0.0,31.6092,2.8736,0.8521
10215,-4.5,-22.5,42.3636,0.0,51.0909,6.5455,0.9317
10215,-40.5,-22.5,69.6594,0.0,27.5542,2.7864,0.8789
10215,-9.0,-22.5,45.3307,0.0,49.2218,5.4475,0.937
10215,0.0,-22.5,38.4892,0.0,54.6763,6.8345,0.9605
10215,13.5,-22.5,30.3237,0.0,61.6695,8.0068,0.9202
10215,18.0,-22.5,27.1304,0.0,63.8261,9.0435,0.9717
10215,22.5,-22.5,24.618,0.0,65.8744,9.5076,0.8978
10215,27.0,-22.5,22.6962,0.0,67.2355,10.0683,0.9017
